mode,sg_bb,dino_bb,clip_bb,sg_m,sg_map,sg_time,dino_m,dino_map,dino_time,clip_map,clip_time,top_k,precision,recall,f3,total_time
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,10,0.25251864997206613,0.63718820861678,0.5252977193374582,3.4042606353759766
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,10,0.5535714285714286,0.2193877551020408,0.2293490410452641,3.4042606353759766
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,10,0.6238095238095239,0.5130385487528344,0.5181864883814428,3.4042606353759766
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,20,0.12621644596754994,0.8174603174603174,0.5079766307026654,3.4042606353759766
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,20,0.5190476190476191,0.33900226757369606,0.34705852439842594,3.4042606353759766
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,20,0.4980507587650445,0.6524943310657596,0.6312133726134437,3.4042606353759766
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,30,0.09293836886788905,0.8968253968253969,0.4658884761339115,3.4042606353759766
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,30,0.6273809523809524,0.42687074829931976,0.4353626895407653,3.4042606353759766
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,30,0.33783321941216676,0.7046485260770975,0.6314242037989464,3.4042606353759766
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,40,0.07077344242683258,0.9325396825396826,0.407962330510779,3.4042606353759766
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,40,0.5816017316017316,0.4427437641723356,0.4450149161566786,3.4042606353759766
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,40,0.26716831350698633,0.7409297052154196,0.6253858966315688,3.4042606353759766
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,50,0.05733726764535855,0.9325396825396826,0.35901139573522983,3.4042606353759766
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,50,0.5551020408163266,0.4988662131519274,0.49418061998023005,3.4042606353759766
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,50,0.20456682069982562,0.7925170068027211,0.6096824031478082,3.4042606353759766
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,60,0.04853002174124626,0.9484126984126985,0.32394521940047605,3.4042606353759766
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,60,0.5261119832548403,0.5192743764172335,0.5081686865872128,3.4042606353759766
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,60,0.17427935717304857,0.7925170068027211,0.5785945797247525,3.4042606353759766
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,70,0.04268329305283134,0.9642857142857143,0.2984421194729708,3.4042606353759766
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,70,0.4553287981859411,0.5555555555555556,0.5371003883997453,3.4042606353759766
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,70,0.15230004492222537,0.8242630385487528,0.5637439922871572,3.4042606353759766
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,80,0.03740205061268742,0.9642857142857143,0.27186611030196933,3.4042606353759766
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,80,0.4196733821733821,0.5912698412698413,0.5638160519879384,3.4042606353759766
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,80,0.13421141356146782,0.8401360544217686,0.5403133379159163,3.4042606353759766
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,90,0.03352672816526166,0.9642857142857143,0.25053900998301565,3.4042606353759766
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,90,0.4026327197545685,0.6071428571428571,0.5743013553235793,3.4042606353759766
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,90,0.1155006015525376,0.8401360544217686,0.5079722871340729,3.4042606353759766
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,100,0.03023007140777886,0.9642857142857143,0.23165231363095065,3.4042606353759766
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,100,0.3743506493506493,0.6275510204081632,0.5835404876500767,3.4042606353759766
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,100,0.10565010105120769,0.8758503401360543,0.497236717214616,3.4042606353759766
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,110,0.028535873968255496,0.9642857142857143,0.22148696648557126,3.4042606353759766
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,110,0.3564102564102565,0.6275510204081632,0.5783278245426767,3.4042606353759766
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,110,0.09600724000854763,0.8758503401360543,0.47555447639621706,3.4042606353759766
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,120,0.02698727567782052,0.9642857142857143,0.21202756728159391,3.4042606353759766
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,120,0.3407984246330111,0.6479591836734694,0.5918261761467337,3.4042606353759766
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,120,0.09024224904395324,0.8917233560090703,0.4650743689711815,3.4042606353759766
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,130,0.025431404370051165,0.9642857142857143,0.20232693497451013,3.4042606353759766
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,130,0.3225921947726459,0.6479591836734694,0.5878777341426595,3.4042606353759766
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,130,0.08499811324505575,0.8917233560090703,0.4504775871832444,3.4042606353759766
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,140,0.024283643664144483,0.9642857142857143,0.19501808835716247,3.4042606353759766
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,140,0.30879947120548623,0.6479591836734694,0.5831408913520335,3.4042606353759766
