mode,sg_m,sg_map,dino_m,dino_map,top_k,precision,recall,f3,total_time
union,1000,0.46860314648868534,1000,0.7349350152961566,10,0.29908233473450857,0.796485260770975,0.6407392464636439,31.38879680633545
intersection,1000,0.46860314648868534,1000,0.7349350152961566,10,0.7678571428571429,0.2755102040816326,0.28845829976023063,31.38879680633545
majority,1000,0.46860314648868534,1000,0.7349350152961566,10,0.7478354978354979,0.6366213151927437,0.6431913048714911,31.38879680633545
union,1000,0.46860314648868534,1000,0.7349350152961566,20,0.14243332253536337,0.9007936507936508,0.5637791309636163,31.38879680633545
intersection,1000,0.46860314648868534,1000,0.7349350152961566,20,0.803061224489796,0.4512471655328798,0.4623794705550299,31.38879680633545
majority,1000,0.46860314648868534,1000,0.7349350152961566,20,0.5566068851783138,0.7607709750566893,0.7315219746053261,31.38879680633545
union,1000,0.46860314648868534,1000,0.7349350152961566,30,0.10085007516285117,1.0,0.5100800747765701,31.38879680633545
intersection,1000,0.46860314648868534,1000,0.7349350152961566,30,0.7583333333333334,0.5079365079365079,0.5175738957015513,31.38879680633545
majority,1000,0.46860314648868534,1000,0.7349350152961566,30,0.4113354273128709,0.8083900226757369,0.7344928130402455,31.38879680633545
union,1000,0.46860314648868534,1000,0.7349350152961566,40,0.07401578293535446,1.0,0.4309089801900964,31.38879680633545
intersection,1000,0.46860314648868534,1000,0.7349350152961566,40,0.7510101010101009,0.5595238095238095,0.5674229403293112,31.38879680633545
majority,1000,0.46860314648868534,1000,0.7349350152961566,40,0.32057974705033526,0.8446712018140589,0.7209981489208017,31.38879680633545
union,1000,0.46860314648868534,1000,0.7349350152961566,50,0.05977116807774531,1.0,0.37793487409309917,31.38879680633545
intersection,1000,0.46860314648868534,1000,0.7349350152961566,50,0.6692640692640692,0.6360544217687075,0.6365361347503623,31.38879680633545
majority,1000,0.46860314648868534,1000,0.7349350152961566,50,0.25168249569171225,0.8803854875283446,0.6964589435285677,31.38879680633545
union,1000,0.46860314648868534,1000,0.7349350152961566,60,0.04995520111668961,1.0,0.3359595080715823,31.38879680633545
intersection,1000,0.46860314648868534,1000,0.7349350152961566,60,0.624829931972789,0.6564625850340136,0.6493550252811788,31.38879680633545
majority,1000,0.46860314648868534,1000,0.7349350152961566,60,0.2070148700505843,0.8962585034013605,0.6634360029494865,31.38879680633545
union,1000,0.46860314648868534,1000,0.7349350152961566,70,0.043100104550544645,1.0,0.30331310888342095,31.38879680633545
intersection,1000,0.46860314648868534,1000,0.7349350152961566,70,0.6227040816326531,0.6768707482993197,0.6668474373291361,31.38879680633545
majority,1000,0.46860314648868534,1000,0.7349350152961566,70,0.17492801430083657,0.9280045351473923,0.6407197298711961,31.38879680633545
union,1000,0.46860314648868534,1000,0.7349350152961566,80,0.03765708424122356,1.0,0.2754426691490691,31.38879680633545
intersection,1000,0.46860314648868534,1000,0.7349350152961566,80,0.570528083028083,0.7131519274376418,0.693606288742907,31.38879680633545
majority,1000,0.46860314648868534,1000,0.7349350152961566,80,0.1537983816881054,0.9438775510204082,0.6141397759408116,31.38879680633545
union,1000,0.46860314648868534,1000,0.7349350152961566,90,0.03390754302109032,1.0,0.2546154407950917,31.38879680633545
intersection,1000,0.46860314648868534,1000,0.7349350152961566,90,0.5198129251700679,0.7131519274376418,0.6853461368367845,31.38879680633545
majority,1000,0.46860314648868534,1000,0.7349350152961566,90,0.1295235111588495,0.9438775510204082,0.5716537855859644,31.38879680633545
union,1000,0.46860314648868534,1000,0.7349350152961566,100,0.030929970437885024,1.0,0.2372500606372665,31.38879680633545
intersection,1000,0.46860314648868534,1000,0.7349350152961566,100,0.48495155638012777,0.7647392290249433,0.7212877016594514,31.38879680633545
majority,1000,0.46860314648868534,1000,0.7349350152961566,100,0.11218341988133702,0.9438775510204082,0.5351829613448803,31.38879680633545
union,1000,0.46860314648868534,1000,0.7349350152961566,110,0.02825706800849606,1.0,0.22123717857788106,31.38879680633545
intersection,1000,0.46860314648868534,1000,0.7349350152961566,110,0.4088762428048142,0.7647392290249433,0.7025313760479798,31.38879680633545
majority,1000,0.46860314648868534,1000,0.7349350152961566,110,0.10068166415261912,0.9438775510204082,0.5062403319811547,31.38879680633545
union,1000,0.46860314648868534,1000,0.7349350152961566,120,0.02611871925609829,1.0,0.20793493175459465,31.38879680633545
intersection,1000,0.46860314648868534,1000,0.7349350152961566,120,0.38087689621303067,0.7806122448979592,0.7060073867087935,31.38879680633545
majority,1000,0.46860314648868534,1000,0.7349350152961566,120,0.08901623146947954,0.9438775510204082,0.47371035341465106,31.38879680633545
union,1000,0.46860314648868534,1000,0.7349350152961566,130,0.024259848041108402,1.0,0.1959261469384964,31.38879680633545
intersection,1000,0.46860314648868534,1000,0.7349350152961566,130,0.34419152276295134,0.796485260770975,0.7027497211449428,31.38879680633545
